Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
705305,1.791759469228055,6.0867747269123065,4.418840607796598,14.154164698215869,0,0,1,0,0,0,1,0,0,0,1
110259,5.631211781821365,8.170751423757535,6.569481420414296,11.159900992801498,0,0,1,0,0,1,0,0,0,0,1
706576,2.0794415416798357,5.921578419643816,4.290459441148391,14.154164698215869,0,0,1,0,0,1,0,0,0,0,1
327239,3.828641396489095,7.57095858316901,5.82600010738045,11.902234090510287,0,0,1,0,1,0,0,0,0,1,0
106037,4.941642422609304,8.477620416296414,6.643789733147672,11.668175540240787,0,1,0,0,0,0,1,0,0,1,0
618646,0.0,4.5217885770490405,1.9459101490553132,15.44752352547236,0,0,0,1,1,0,0,0,0,0,1
414817,2.4849066497880004,6.748759547491679,5.241747015059643,11.691607071843588,0,1,0,0,0,1,0,0,1,0,0
385940,0.0,6.278521424165844,3.1354942159291497,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
386200,0.6931471805599453,5.459585514144159,2.4849066497880004,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
66247,1.791759469228055,7.300472814267799,5.117993812416755,10.063819091438468,0,0,1,0,0,1,0,1,0,0,0
154387,0.0,2.70805020110221,0.6931471805599453,14.659356610568928,0,1,0,0,1,0,0,0,1,0,0
907904,5.484796933490655,8.504310565585223,6.912742820493176,11.955339476856595,0,1,0,0,1,0,0,0,0,1,0
557152,2.1972245773362196,7.53689712956617,5.198497031265826,7.463936604468925,0,1,0,0,0,0,1,0,0,1,0
627346,0.0,2.0794415416798357,0.0,13.256159734922553,0,0,1,0,1,0,0,0,1,0,0
92570,5.384495062789089,9.966509298952284,8.22764270790443,11.964032930957094,0,1,0,0,1,0,0,0,0,0,1
1137059,1.9459101490553132,6.98100574072173,5.1298987149230735,10.745873368562311,0,1,0,0,0,1,0,0,0,0,1
254351,6.300785794663244,6.428105272684596,6.236369590203704,9.420520256898534,0,1,0,0,0,1,0,0,1,0,0
322325,2.0794415416798357,7.205635176410364,4.718498871295094,11.849840460702016,1,0,0,0,0,1,0,0,0,0,1
142065,4.110873864173311,6.61338421837956,5.356586274672012,10.760940814685789,0,0,1,0,1,0,0,0,0,0,1
1428045,3.713572066704308,7.2485040723706105,5.749392985908253,12.211214404004886,0,1,0,0,0,1,0,1,0,0,0
816028,5.0369526024136295,7.640603826393634,6.0014148779611505,13.82288033432618,0,1,0,0,1,0,0,1,0,0,0
631590,7.27931883541462,11.16479958768697,9.648659816955295,15.617135040874738,0,1,0,0,1,0,0,0,0,0,1
539659,1.0986122886681098,4.04305126783455,1.791759469228055,12.01532972841166,0,0,1,0,0,1,0,0,0,1,0
1053929,0.0,2.833213344056216,2.4849066497880004,6.710523109452428,0,0,0,1,0,1,0,0,0,1,0
125127,0.0,1.3862943611198906,0.0,11.962503147696713,0,0,1,0,0,0,1,0,1,0,0
1079475,2.772588722239781,4.634728988229636,3.332204510175204,9.473319831787592,0,1,0,0,1,0,0,0,1,0,0
1064671,0.0,0.0,0.0,10.633713731337494,0,0,1,0,0,1,0,0,1,0,0
1557630,1.0986122886681098,4.430816798843313,2.0794415416798357,8.538367426647644,0,0,1,0,0,0,1,0,1,0,0
1144197,1.9459101490553132,4.204692619390966,2.1972245773362196,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
66437,0.0,6.1070228877422545,4.127134385045092,10.063819091438468,0,0,1,0,0,1,0,0,1,0,0
574497,1.3862943611198906,5.958424693029782,2.995732273553991,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
386118,0.0,4.718498871295094,2.302585092994046,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
386870,0.6931471805599453,8.669399124305569,4.844187086458591,12.88323271046267,1,0,0,0,0,1,0,0,0,0,1
1487024,3.044522437723423,6.163314804034641,3.8918202981106265,10.50523190962273,0,0,1,0,1,0,0,0,1,0,0
108455,4.189654742026425,7.550661243105336,5.752572638825633,11.215139183159923,0,0,1,0,0,0,1,0,1,0,0
237099,4.04305126783455,7.73718007783463,5.5093883366279774,11.101190743848468,0,1,0,0,1,0,0,0,1,0,0
13837,0.0,6.616065185132817,4.2626798770413155,11.788061666065987,1,0,0,0,0,0,1,0,1,0,0
415040,1.6094379124341003,6.569481420414296,5.099866427824199,11.691607071843588,0,1,0,0,1,0,0,0,0,1,0
386699,0.6931471805599453,5.749392985908253,2.9444389791664403,12.88323271046267,1,0,0,0,0,1,0,1,0,0,0
1103210,0.0,4.852030263919617,1.791759469228055,8.755107121633896,0,0,0,1,0,0,1,1,0,0,0
52783,4.927253685157205,8.90910013492555,6.813444599510896,13.803365099580603,0,1,0,0,0,0,1,0,0,1,0
212650,2.302585092994046,6.016157159698354,4.634728988229636,10.290347316318723,0,1,0,0,0,1,0,0,1,0,0
706920,2.833213344056216,7.146772179452637,5.472270673671475,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
1144666,4.875197323201151,7.0630481633881725,5.332718793265369,11.875670945858232,0,0,0,1,1,0,0,0,0,1,0
327443,1.0986122886681098,4.7535901911063645,2.6390573296152584,11.902234090510287,0,0,1,0,1,0,0,1,0,0,0
192810,4.330733340286331,7.877017895622398,6.274762021241939,13.233967361983996,0,1,0,0,0,1,0,0,0,0,1
1079492,3.1780538303479458,4.812184355372417,3.258096538021482,9.473319831787592,0,1,0,0,1,0,0,1,0,0,0
1489474,4.465908118654584,7.201170883281678,5.204006687076795,12.560556691203072,1,0,0,0,1,0,0,0,0,0,1
539653,0.6931471805599453,4.787491742782046,2.70805020110221,12.01532972841166,0,0,1,0,0,1,0,0,0,1,0
191334,3.828641396489095,8.199189359078067,6.38856140554563,13.808924920177343,0,1,0,0,0,0,1,0,1,0,0
1143854,4.553876891600541,7.933796874815411,5.981414211254481,11.875670945858232,0,0,0,1,0,0,1,0,1,0,0
631691,5.2832037287379885,7.568379267836522,5.308267697401205,15.617135040874738,0,1,0,0,1,0,0,1,0,0,0
429918,5.049856007249537,8.310414994188292,5.318119993844216,13.24443409668246,1,0,0,0,1,0,0,0,1,0,0
111189,3.295836866004329,7.416378479192928,5.4510384535657,11.635682775051302,0,1,0,0,0,1,0,0,1,0,0
816652,4.90527477843843,8.12058871174027,6.180016653652572,13.82288033432618,0,1,0,0,1,0,0,0,0,1,0
1488459,7.181591944611865,10.2328272702548,8.627123250788433,12.73491989979396,0,0,0,1,1,0,0,0,0,0,1
1017966,4.1588830833596715,8.408716715080153,6.734591659972948,10.1616893196654,0,1,0,0,0,0,1,0,0,1,0
40112,0.6931471805599453,3.828641396489095,1.0986122886681098,3.258096538021482,0,0,0,1,0,1,0,0,1,0,0
1493720,3.4011973816621555,6.4692503167957724,5.655991810819852,12.956986249499227,0,1,0,0,0,1,0,0,0,0,1
1489377,5.8664680569332965,10.016860879703811,8.332548939252638,12.560556691203072,1,0,0,0,0,1,0,0,0,1,0
13816,3.044522437723423,6.169610732491456,4.143134726391533,11.788061666065987,1,0,0,0,0,0,1,0,0,1,0
21523,4.465908118654584,11.286037411751035,7.945909598613133,13.635919669499678,1,0,0,0,0,1,0,0,0,0,1
1089717,0.0,2.8903717578961645,0.0,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
141969,3.367295829986474,6.35088571671474,4.948759890378168,10.760940814685789,0,0,1,0,0,0,1,1,0,0,0
955243,2.70805020110221,7.187657164114956,5.337538079701318,10.144549604352683,0,1,0,0,1,0,0,1,0,0,0
657147,9.140561477368266,13.096021455450709,11.131679686740132,14.45179210534924,1,0,0,0,1,0,0,0,1,0,0
1363628,2.70805020110221,5.231108616854587,3.5553480614894135,9.042749779782222,0,1,0,0,0,1,0,0,0,1,0
355030,6.040254711277414,9.648659816955295,8.183955717304954,13.251331624699011,1,0,0,0,1,0,0,0,1,0,0
963194,4.553876891600541,8.868131713503033,7.697121317282625,13.557631918023787,0,0,0,1,1,0,0,0,1,0,0
459196,2.9444389791664403,6.582025138892826,4.804021044733257,9.094705028377259,1,0,0,0,0,0,1,0,0,1,0
816723,4.204692619390966,7.145196134997171,5.075173815233827,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
1562331,1.3862943611198906,2.8903717578961645,1.3862943611198906,7.069023426578259,0,0,0,1,0,0,1,0,1,0,0
512209,0.0,3.4965075614664802,0.0,10.156616999340594,1,0,0,0,0,0,1,1,0,0,0
14010,3.044522437723423,6.96979066990159,4.30406509320417,11.788061666065987,1,0,0,0,0,1,0,0,0,0,1
1031587,1.791759469228055,6.018593214496234,3.8501476017100584,11.0677939443996,0,1,0,0,0,0,1,0,0,1,0
314544,1.791759469228055,3.258096538021482,2.5649493574615367,10.274430226605869,0,1,0,0,0,1,0,0,1,0,0
1432525,2.302585092994046,5.356586274672012,3.8918202981106265,11.241274209590975,0,0,0,1,1,0,0,0,0,1,0
706459,3.1780538303479458,6.98100574072173,5.389071729816501,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
247438,2.3978952727983707,6.590301048196686,4.31748811353631,10.98576718658334,0,1,0,0,0,0,1,0,0,1,0
574615,2.0794415416798357,9.017847259860732,5.389071729816501,12.119539336066234,1,0,0,0,0,1,0,0,1,0,0
1414685,4.454347296253507,9.994287576862567,7.157735484249907,11.741438574370092,0,0,1,0,0,1,0,0,0,1,0
1211660,1.791759469228055,6.815639990074331,4.007333185232471,13.136027595312662,0,0,0,1,1,0,0,0,0,1,0
1508129,1.6094379124341003,5.0106352940962555,3.5553480614894135,9.670293665368417,0,0,1,0,0,1,0,0,0,0,1
1031662,1.791759469228055,4.787491742782046,2.995732273553991,11.0677939443996,0,1,0,0,0,1,0,1,0,0,0
446404,0.0,1.6094379124341003,0.0,7.0431599159883405,0,0,0,1,0,0,1,1,0,0,0
188412,0.6931471805599453,0.6931471805599453,0.0,3.4339872044851463,0,0,0,1,0,1,0,1,0,0,0
1432050,2.833213344056216,6.620073206530356,4.6913478822291435,11.241274209590975,0,0,0,1,0,0,1,0,1,0,0
13880,3.4965075614664802,8.129469764784231,5.384495062789089,11.788061666065987,1,0,0,0,0,1,0,0,0,0,1
1380604,0.6931471805599453,3.6109179126442243,1.9459101490553132,11.327234237206607,0,0,1,0,0,1,0,0,0,0,1
76057,0.0,3.4339872044851463,1.6094379124341003,12.739810761827188,0,0,0,1,1,0,0,0,0,1,0
1322621,4.30406509320417,5.749392985908253,4.532599493153256,11.381483316924978,0,0,0,1,0,1,0,0,0,0,1
624194,1.791759469228055,7.638198244285779,5.056245805348308,8.084562415235304,0,0,0,1,1,0,0,1,0,0,0
1470348,1.9459101490553132,6.71901315438526,4.110873864173311,8.617581365447506,0,0,0,1,0,1,0,1,0,0,0
76058,0.0,4.060443010546419,1.0986122886681098,12.739810761827188,0,0,0,1,1,0,0,0,0,1,0
1518991,3.8501476017100584,6.776506992372183,5.062595033026967,12.625092143118952,0,1,0,0,1,0,0,0,0,0,1
914966,3.091042453358316,7.998335395952982,6.186208623900494,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
678660,0.0,6.030685260261263,1.791759469228055,7.470224135899966,0,0,0,1,0,1,0,1,0,0,0
212645,2.6390573296152584,6.030685260261263,4.51085950651685,10.290347316318723,0,1,0,0,0,1,0,0,1,0,0
691766,4.653960350157523,7.4342573821331355,5.318119993844216,11.168150858861294,0,0,1,0,1,0,0,0,0,0,1
1452688,4.787491742782046,6.759255270663693,4.174387269895637,10.597034653117401,0,0,1,0,0,1,0,0,0,0,1
13757,2.1972245773362196,6.148468295917647,3.713572066704308,11.788061666065987,1,0,0,0,0,0,1,1,0,0,0
1410411,4.867534450455582,7.786551806428712,5.799092654460526,13.475198157342625,0,0,0,1,0,1,0,0,0,0,1
1322727,3.1780538303479458,6.218600119691729,4.543294782270004,11.381483316924978,0,0,0,1,0,1,0,0,0,1,0
165656,3.58351893845611,7.38770923908104,5.497168225293202,10.565402030664975,1,0,0,0,0,0,1,0,0,0,1
814992,3.2188758248682006,6.244166900663736,3.9889840465642745,13.82288033432618,0,1,0,0,0,0,1,1,0,0,0
1533394,0.0,5.627621113690637,2.1972245773362196,14.915861334586104,0,0,0,1,1,0,0,0,1,0,0
236407,0.0,1.6094379124341003,0.6931471805599453,3.091042453358316,0,0,1,0,0,0,1,1,0,0,0
75968,3.044522437723423,7.369600720526409,4.634728988229636,12.739810761827188,0,0,0,1,0,1,0,1,0,0,0
1262403,4.406719247264253,7.584773077612199,6.3080984415095305,9.246286498749653,0,0,1,0,0,1,0,0,0,1,0
978528,0.0,3.6109179126442243,1.0986122886681098,11.221958001526918,0,0,0,1,1,0,0,0,0,0,1
943704,2.4849066497880004,6.363028103540465,3.8918202981106265,10.307251214004534,0,0,0,1,1,0,0,0,0,1,0
706392,2.4849066497880004,6.016157159698354,4.143134726391533,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
112616,0.6931471805599453,6.269096283706261,2.70805020110221,8.381831553485561,0,0,0,1,0,0,1,0,0,1,0
1176724,4.23410650459726,8.07961802938984,6.52795791762255,13.016956193990913,0,1,0,0,1,0,0,0,0,0,1
251596,2.302585092994046,6.843749949006225,4.672828834461906,10.07634782554057,1,0,0,0,0,0,1,0,1,0,0
354969,5.556828061699537,9.957075711706057,8.454253391642363,13.251331624699011,1,0,0,0,1,0,0,0,0,0,1
1393058,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,0,1,0,0
446796,3.871201010907891,7.553286605600419,6.182084906716632,9.693815353719375,0,1,0,0,0,0,1,1,0,0,0
1522321,4.406719247264253,7.3632795869630385,5.648974238161206,9.767954157240933,0,1,0,0,0,0,1,0,0,0,1
492707,0.0,5.14166355650266,1.6094379124341003,7.037027614686276,1,0,0,0,0,1,0,0,0,1,0
1031883,0.6931471805599453,4.382026634673881,2.995732273553991,11.0677939443996,0,1,0,0,0,1,0,1,0,0,0
983390,3.6375861597263857,8.287780027088433,5.817111159963204,13.974664983862109,0,1,0,0,0,1,0,1,0,0,0
352717,3.9512437185814275,6.238324625039508,4.143134726391533,9.76117485976141,0,0,1,0,1,0,0,1,0,0,0
1243578,4.276666119016055,6.677083461247136,5.420534999272286,10.567694989198365,0,1,0,0,1,0,0,0,0,0,1
660073,0.6931471805599453,5.2832037287379885,3.5553480614894135,9.691283941260252,1,0,0,0,0,1,0,0,0,0,1
517622,4.718498871295094,7.641564441260972,5.855071922202427,12.041486875706351,0,1,0,0,1,0,0,0,0,0,1
1114694,3.5263605246161616,5.497168225293202,4.5217885770490405,11.866795478767862,0,1,0,0,0,1,0,0,1,0,0
1505187,7.124478262493424,10.734242182303689,9.194312610898985,12.952954886938072,0,1,0,0,1,0,0,0,0,1,0
1237360,0.0,0.6931471805599453,0.0,7.738923757439457,0,0,0,1,0,0,1,1,0,0,0
386664,3.258096538021482,10.791399385808587,6.570882962339584,12.88323271046267,1,0,0,0,0,1,0,1,0,0,0
294612,3.58351893845611,7.1853870155804165,5.247024072160486,10.874436909714081,1,0,0,0,0,1,0,0,0,0,1
1279319,4.9344739331306915,9.65509029374725,8.294549515143679,12.644208214499264,0,0,1,0,0,1,0,0,0,0,1
346973,2.4849066497880004,7.865955413933502,4.6913478822291435,10.478892321614516,1,0,0,0,0,0,1,0,1,0,0
309699,0.0,7.228388451573604,2.9444389791664403,7.440146680662688,0,0,0,1,0,0,1,0,1,0,0
526602,0.0,3.6109179126442243,2.0794415416798357,12.726855530818385,1,0,0,0,1,0,0,1,0,0,0
1362708,0.0,4.634728988229636,2.9444389791664403,5.831882477283517,0,0,0,1,0,1,0,0,0,0,1
557157,1.6094379124341003,6.376726947898627,4.477336814478207,7.463936604468925,0,1,0,0,0,0,1,0,0,1,0
513016,2.302585092994046,9.077380244719953,6.013715156042802,13.829367110974209,1,0,0,0,1,0,0,1,0,0,0
154259,0.6931471805599453,1.6094379124341003,0.0,14.659356610568928,0,1,0,0,1,0,0,1,0,0,0
599833,4.74493212836325,7.00397413672268,5.389071729816501,9.968900691084361,0,0,1,0,0,0,1,1,0,0,0
1196912,6.470799503782602,8.205218426395412,6.9782137426306985,11.124287974968324,0,1,0,0,0,1,0,0,1,0,0
463637,2.772588722239781,6.617402977974478,4.477336814478207,12.181088115336005,0,1,0,0,0,0,1,0,0,1,0
583412,0.0,1.791759469228055,0.6931471805599453,6.118097198041348,0,0,0,1,1,0,0,0,0,0,1
1072899,0.0,0.0,0.0,6.910750787961936,0,1,0,0,0,0,1,0,0,0,1
387040,0.6931471805599453,7.4770384723196965,4.143134726391533,12.88323271046267,1,0,0,0,0,1,0,0,0,1,0
913572,2.5649493574615367,6.76849321164863,4.867534450455582,11.250222143029248,0,0,1,0,0,1,0,0,0,1,0
1322113,2.8903717578961645,6.733401891837359,4.976733742420574,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
213016,2.0794415416798357,5.135798437050262,3.8501476017100584,10.290347316318723,0,1,0,0,1,0,0,0,0,0,1
592924,2.1972245773362196,8.147288258706624,4.653960350157523,11.708590927855763,1,0,0,0,0,0,1,1,0,0,0
1465344,3.367295829986474,7.285506548522785,5.641907070938114,9.472781556562168,0,1,0,0,1,0,0,0,1,0,0
386951,1.9459101490553132,6.3784261836515865,3.295836866004329,12.88323271046267,1,0,0,0,0,1,0,0,0,0,1
118288,2.0794415416798357,6.400257445308821,4.356708826689592,10.480437938693562,1,0,0,0,0,0,1,0,0,1,0
458105,8.867004635333567,12.250094315624496,10.360944044643913,9.422867770827203,0,0,0,1,1,0,0,0,1,0,0
221187,3.9318256327243257,6.591673732008658,5.351858133476067,11.860111531569741,1,0,0,0,1,0,0,0,0,1,0
1393127,0.0,0.0,0.0,11.415367761375423,0,0,1,0,1,0,0,0,0,1,0
698563,2.833213344056216,6.525029657843462,3.5263605246161616,13.276153420781508,1,0,0,0,0,0,1,0,0,0,1
531179,4.454347296253507,8.3243363327069,6.6052979209482015,10.007667371445791,0,0,1,0,0,1,0,0,0,1,0
172392,0.0,5.908082938168931,3.258096538021482,8.687610843707368,0,0,0,1,0,1,0,0,0,1,0
1510157,0.0,6.073044534100405,3.6888794541139363,13.511722138547656,0,0,1,0,1,0,0,0,0,0,1
972848,2.833213344056216,5.929589143389895,4.07753744390572,11.545412016004526,0,1,0,0,0,1,0,0,0,1,0
915163,4.430816798843313,8.252706676567644,6.486160788944089,13.512758163177176,1,0,0,0,1,0,0,0,1,0,0
1119941,0.0,2.995732273553991,1.0986122886681098,11.160527077798756,0,0,0,1,0,1,0,0,0,0,1
14374,0.6931471805599453,4.5217885770490405,2.1972245773362196,11.788061666065987,1,0,0,0,1,0,0,0,0,0,1
1072913,1.791759469228055,6.601230118728877,4.442651256490317,6.910750787961936,0,1,0,0,0,1,0,0,1,0,0
97893,4.07753744390572,8.759511722116487,5.537334267018537,10.103567164251785,0,0,0,1,1,0,0,0,0,1,0
1379129,1.9459101490553132,7.44600149832412,4.0943445622221,10.370674719272289,1,0,0,0,0,0,1,0,0,1,0
281149,2.8903717578961645,7.364547014255642,4.912654885736052,10.573928895560435,1,0,0,0,0,0,1,0,0,1,0
499420,0.6931471805599453,8.254528881939745,5.700443573390687,10.064840802893887,1,0,0,0,0,1,0,0,0,1,0
532437,4.418840607796598,7.273786317844895,5.003946305945459,12.372658543688063,0,0,1,0,0,0,1,1,0,0,0
407461,0.0,2.5649493574615367,0.0,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
567181,4.430816798843313,7.927324360309794,6.490723534502507,10.040332200263972,0,0,1,0,0,1,0,0,1,0,0
51569,1.0986122886681098,7.563719668414366,4.634728988229636,8.817890200945513,0,0,1,0,0,1,0,0,0,1,0
1428249,2.4849066497880004,4.8283137373023015,3.295836866004329,12.211214404004886,0,1,0,0,1,0,0,0,1,0,0
115659,0.0,2.9444389791664403,1.3862943611198906,6.771935555839602,0,0,0,1,0,0,1,0,0,0,1
978699,1.0986122886681098,3.044522437723423,0.6931471805599453,11.221958001526918,0,0,0,1,1,0,0,1,0,0,0
381922,5.3612921657094255,8.982184278838428,7.3758821482150125,11.704487529795633,0,0,1,0,0,1,0,0,1,0,0
1286551,2.6390573296152584,8.327967858305488,6.1779441140506,15.233297772173147,1,0,0,0,0,1,0,0,1,0,0
705734,2.4849066497880004,6.333279628139691,4.6443908991413725,14.154164698215869,0,0,1,0,0,0,1,0,1,0,0
1392938,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,0,0,1,0
263314,0.0,2.0794415416798357,0.6931471805599453,6.423246963533519,0,0,0,1,0,0,1,1,0,0,0
1204880,0.6931471805599453,3.828641396489095,1.6094379124341003,9.116578992161708,0,0,0,1,0,1,0,0,1,0,0
1550868,1.3862943611198906,5.099866427824199,2.70805020110221,13.54788206171052,1,0,0,0,1,0,0,0,0,1,0
1483769,4.2626798770413155,5.877735781779639,3.4657359027997265,12.151204548088618,0,1,0,0,1,0,0,0,0,0,1
269032,0.0,4.962844630259907,2.302585092994046,8.005700678662542,0,0,0,1,0,0,1,0,0,1,0
972813,3.6888794541139363,6.0844994130751715,4.1588830833596715,11.545412016004526,0,1,0,0,0,1,0,0,0,0,1
251664,0.6931471805599453,5.666426688112432,3.5263605246161616,10.07634782554057,1,0,0,0,0,1,0,0,1,0,0
559313,7.5595594960077,10.883710371704016,8.16194579946869,5.541263545158426,0,0,1,0,1,0,0,0,0,0,1
809547,0.0,2.302585092994046,0.6931471805599453,10.658482136422153,0,0,1,0,1,0,0,0,0,0,1
1110272,4.356708826689592,8.691314551644853,6.822197390620491,12.766907689870326,0,0,1,0,0,1,0,1,0,0,0
1229384,5.313205979041787,8.446770727119691,6.782192056006791,11.950050725806262,0,0,1,0,1,0,0,1,0,0,0
1562278,0.6931471805599453,3.258096538021482,0.0,7.069023426578259,0,0,0,1,0,0,1,0,0,0,1
1032099,1.3862943611198906,4.48863636973214,2.70805020110221,11.0677939443996,0,1,0,0,1,0,0,0,1,0,0
293537,1.3862943611198906,8.277920258172143,5.043425116919247,8.295049140435111,1,0,0,0,0,1,0,1,0,0,0
1259296,0.0,0.6931471805599453,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
407783,2.4849066497880004,7.904703913873747,3.6109179126442243,8.228443883004033,0,0,0,1,0,0,1,0,0,0,1
815321,3.4965075614664802,7.242797922793756,5.288267030694535,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
815583,5.723585101952381,8.45914025996762,6.525029657843462,13.82288033432618,0,1,0,0,0,1,0,0,0,1,0
604235,0.0,3.871201010907891,1.0986122886681098,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
1142328,5.497168225293202,7.7057128238944275,6.154858094016418,8.815221555922163,0,1,0,0,0,0,1,1,0,0,0
631621,3.367295829986474,6.745236349484363,5.220355825078324,15.617135040874738,0,1,0,0,1,0,0,0,0,1,0
82874,0.0,6.588926477533519,3.2188758248682006,9.292657414465397,1,0,0,0,0,1,0,1,0,0,0
1263652,5.537334267018537,9.741027444837728,5.849324779946859,5.556828061699537,1,0,0,0,0,0,1,0,0,0,1
1029248,0.0,5.583496308781699,3.912023005428146,10.242456669355928,0,1,0,0,0,0,1,0,1,0,0
1103388,0.0,5.579729825986222,1.791759469228055,8.755107121633896,0,0,0,1,0,1,0,0,0,1,0
1270131,4.912654885736052,7.850882664809852,5.973809611869261,10.130981626587596,1,0,0,0,0,1,0,0,0,1,0
1128401,4.430816798843313,8.233503140233994,6.51025834052315,15.167997069914819,0,1,0,0,0,0,1,1,0,0,0
706783,3.091042453358316,6.784457062637643,5.111987788356544,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
1287025,0.0,0.6931471805599453,0.0,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
101575,7.238496840894365,11.898194668458823,10.154285180632154,11.452123952509567,0,0,1,0,1,0,0,0,1,0,0
1173779,1.791759469228055,5.564520407322694,2.772588722239781,9.495368926962401,0,0,1,0,0,0,1,1,0,0,0
1173862,3.091042453358316,6.660575149839686,3.784189633918261,9.495368926962401,0,0,1,0,1,0,0,0,0,0,1
972774,3.58351893845611,5.488937726156687,3.6375861597263857,11.545412016004526,0,1,0,0,0,0,1,0,1,0,0
555556,1.791759469228055,5.929589143389895,2.302585092994046,10.019535750898795,0,0,1,0,0,0,1,0,0,0,1
502460,1.3862943611198906,3.9318256327243257,0.6931471805599453,8.301521654940728,0,0,0,1,0,0,1,1,0,0,0
385919,0.0,5.10594547390058,2.4849066497880004,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
967509,0.0,2.995732273553991,2.0794415416798357,7.545918151209323,0,0,0,1,0,1,0,0,1,0,0
